segment_osm_id;fcd_time_calc;los;segment_length
OSM25952365T4256374418;2021-06-16 07:11;0.5772338245724642;152.26799999999997
OSM1833977698T32608273;2021-06-16 07:36;0.8580975558141996;567.06
OSM208293538T208293546;2021-06-16 07:15;0.8740761953944743;213.00500000000002
OSM9698259800T6939466646;2021-06-16 07:09;0.0;21.677999999999997
OSM25919298T25919310;2021-06-16 07:29;0.0;28.122
OSM2197228T4491071037;2021-06-16 07:05;0.8682075471698113;203.52
OSM4256374418T25952352;2021-06-16 07:04;0.9517770074934917;556.216
OSM1351970539T1351970523;2021-06-16 07:13;0.0;42.982
OSM25968712T25968703;2021-06-16 07:05;0.5349590394868016;69.213
OSM21453765T1272593674;2021-06-16 07:09;0.8707976878612717;207.6
OSM355909081T355909073;2021-06-16 07:32;0.0;19.654
OSM26395550T8227580862;2021-06-16 07:16;0.03345298411335329;153.714
OSM3135708259T770025759;2021-06-16 07:10;0.15662786928720862;33.937
OSM30991875T30991883;2021-06-16 07:06;0.9524456728902536;564.0369999999999
OSM1272593680T1272593692;2021-06-16 07:01;0.5899551569506726;78.496
OSM26424529T1227910016;2021-06-16 07:10;0.0;5.684
OSM298297358T335659117;2021-06-16 07:41;0.42756491427758414;112.456
OSM30002580T29940197;2021-06-16 07:08;0.03874213544985805;51.783
OSM73388626T90566120;2021-06-16 07:12;0.8139555530893654;144.172
OSM30960080T31850251;2021-06-16 07:12;0.8045534533451377;274.47299999999996
OSM2506908136T26424525;2021-06-16 07:44;0.007414706244611269;48.714
OSM31995092T208300319;2021-06-16 07:16;0.30154397655773546;134.458
OSM678324474T31029163;2021-06-16 07:14;0.06368802964158615;27.259
OSM2413986411T208294782;2021-06-16 07:09;0.8456113691699332;347.46599999999995
OSM25952551T32811451;2021-06-16 07:09;0.9384150527512141;435.5350000000001
OSM26424488T26424523;2021-06-16 07:26;0.20729061749438282;38.721
OSM678324474T31029163;2021-06-16 07:07;0.06368802964158615;27.259
OSM775560T25675064;2021-06-16 07:15;0.2991397849462365;44.64
OSM26424505T366690893;2021-06-16 07:27;0.5883030403806552;156.36200000000002
OSM1836626482T566171112;2021-06-16 08:35;0.10015574919261472;147.699
OSM1272593692T300712774;2021-06-16 07:12;0.42592113007651555;56.067
OSM1272593680T1272593692;2021-06-16 07:08;0.21659192825112106;78.496
OSM4696978825T4696978826;2021-06-16 07:03;0.0;11.021
OSM265825186T265825187;2021-06-16 07:13;0.08007903962604901;28.239
OSM31781713T21312471;2021-06-16 07:09;0.503962520034521;64.888
OSM82588530T118255191;2021-06-16 07:16;0.03983444129718472;51.897
OSM7295548T298292186;2021-06-16 07:43;0.8321596405709315;159.809
OSM1836626482T566171112;2021-06-16 08:26;0.10015574919261472;147.699
OSM29941296T30012478;2021-06-16 07:17;0.8929177113109021;250.484
OSM1351970539T1351970523;2021-06-16 07:12;0.2759620306174677;42.982
OSM59739049T59739051;2021-06-16 07:24;0.7881889763779528;129.032
OSM737177549T8595905206;2021-06-16 07:20;0.0;74.716
OSM298297359T298297358;2021-06-16 07:37;0.31854128052547726;92.259
OSM59739046T59739049;2021-06-16 07:38;0.7765397756964264;124.38499999999999
OSM1836626482T566171112;2021-06-16 07:52;0.10015574919261472;147.699
OSM4599864385T25675240;2021-06-16 07:14;0.7614729614889482;118.84899999999999
OSM25952344T25952247;2021-06-16 07:06;0.8799736878610648;223.471
OSM25936510T4696978825;2021-06-16 07:10;0.8452818652192221;173.363
OSM128772859T1340920282;2021-06-16 07:31;0.7525685863060542;579.0149999999999
OSM1836626482T566171112;2021-06-16 08:14;0.10015574919261472;147.699
OSM113642581T113644005;2021-06-16 07:49;0.03498815059830718;51.394999999999996
OSM26424505T366690893;2021-06-16 07:16;0.8284596001586063;156.36200000000002
OSM1833977698T32608273;2021-06-16 07:32;0.9526991852713999;567.06
OSM82588516T122615677;2021-06-16 07:09;0.8233334431088424;151.825
OSM25656661T25656663;2021-06-16 07:09;0.6484038970951377;89.09200000000001
OSM1272554226T30960080;2021-06-16 07:01;0.8479722951182048;176.43099999999998
OSM29941295T31994977;2021-06-16 07:10;0.0;21.729
OSM249287382T249287535;2021-06-16 07:15;0.17632986925913507;35.796
OSM242838199T242838207;2021-06-16 07:28;0.8927875929330882;250.18
OSM73399421T73375022;2021-06-16 07:09;0.9306546499497795;773.5889999999999
OSM938336993T71567189;2021-06-16 07:01;0.8719731177150057;209.50599999999994
OSM25919214T25919284;2021-06-16 07:29;0.16615807994484577;69.623
OSM9456679064T113640998;2021-06-16 07:45;0.9768619223761938;1159.232
OSM71545348T71545353;2021-06-16 07:10;0.0;10.062
OSM8998125620T8998125639;2021-06-16 07:06;0.8919967142880152;248.348
OSM122615677T103041653;2021-06-16 07:14;0.7995833520003583;133.926
OSM269609736T269609732;2021-06-16 07:25;0.8298977702239922;315.368
OSM25968716T310327533;2021-06-16 07:03;0.0;12.714
OSM73399421T73375022;2021-06-16 07:21;0.9653273249748897;773.5889999999999
OSM143494129T59736536;2021-06-16 07:06;0.2579778830963665;41.778
OSM26396250T26396251;2021-06-16 07:24;0.0;12.129
OSM30002580T29940197;2021-06-16 07:05;0.3820230577602688;51.783
OSM25952247T264494840;2021-06-16 07:12;0.9408519468376705;453.47899999999987
OSM894525733T894525748;2021-06-16 07:17;0.8987940896810903;265.028
OSM2506908136T26424525;2021-06-16 07:36;0.007414706244611269;48.714
OSM25952247T264494840;2021-06-16 07:13;0.8817038936753411;453.47899999999987
OSM1917280876T1836626482;2021-06-16 07:30;0.9563634943824246;614.678
OSM10157858499T10271218193;2021-06-16 07:14;0.0;15.377
OSM29940680T29940655;2021-06-16 07:17;0.0;14.501
OSM31781805T3896114959;2021-06-16 07:09;0.6846211026223414;96.86
OSM29940681T31205174;2021-06-16 07:06;0.0;6.7330000000000005
OSM28976774T28976779;2021-06-16 07:03;0.623355052718872;84.41
OSM32608268T610990993;2021-06-16 08:48;0.0;38.357
OSM25952344T25952247;2021-06-16 07:10;0.8799736878610648;223.471
OSM291504402T25952408;2021-06-16 07:03;0.09182860691368233;28.985999999999997
OSM82588530T118255191;2021-06-16 07:09;0.3831608763512342;51.897
OSM71603993T31995601;2021-06-16 07:08;0.9397604107244724;890.524
OSM124397021T130957919;2021-06-16 07:07;0.9274203237380871;369.558
OSM4384453784T29942784;2021-06-16 07:17;0.7460397476840244;113.667
OSM1917280918T1917280913;2021-06-16 07:19;0.011049866126642716;73.577
OSM768945111T29939324;2021-06-16 07:19;0.9525587170421361;565.3809999999999
OSM29941135T29942294;2021-06-16 07:24;0.8349279028118826;162.48899999999998
OSM1272593696T1272593695;2021-06-16 07:08;0.6707820817820072;93.73700000000001
OSM7874717807T683939;2021-06-16 07:16;0.658763485818471;364.735
OSM265826576T265826569;2021-06-16 07:13;0.14251735941320287;32.72
OSM29940197T29941036;2021-06-16 07:07;0.0;9.288
OSM128772859T1340920282;2021-06-16 07:17;0.9536758115074739;579.0149999999999
OSM1399879138T2320728622;2021-06-16 07:12;0.6401690353328418;174.993
OSM298297358T335659117;2021-06-16 07:37;0.7422280714234901;112.456
OSM25675238T249498075;2021-06-16 07:07;0.7553749164853614;116.746
OSM120160122T120160112;2021-06-16 07:39;0.0;16.718
OSM9098882833T9698259800;2021-06-16 07:15;0.11186058309998348;30.355000000000004
OSM31850210T30960080;2021-06-16 07:11;0.12557739205279006;62.739000000000004
OSM8227580853T8574559736;2021-06-16 07:20;0.0;108.09599999999999
OSM269609951T7345796864;2021-06-16 07:18;0.9712914788702999;1868.602
OSM27024738T25656665;2021-06-16 07:09;0.0;13.856
OSM366690893T26424529;2021-06-16 07:16;0.34721157413132187;48.522000000000006
OSM1001365880T1001365879;2021-06-16 07:29;0.1734534805136292;35.512
OSM265825192T265825223;2021-06-16 07:00;0.8524920670710582;181.837
OSM248548704T1001365855;2021-06-16 09:02;0.0;2.752
OSM246688289T29448505;2021-06-16 07:40;0.9295141589757605;380.536
OSM6658059291T3318296227;2021-06-16 07:12;0.9199995227840777;335.27799999999996
OSM335659117T59739044;2021-06-16 07:33;0.7311855457470504;109.08899999999998
OSM30002580T29940197;2021-06-16 07:22;0.3820230577602688;51.783
OSM25952515T6057933202;2021-06-16 07:10;0.9315472210454321;391.83799999999997
OSM25952408T4256374430;2021-06-16 07:11;0.7350197305755886;220.47
OSM29942142T29943022;2021-06-16 07:13;0.029737878966615505;76.293
OSM90566158T305531767;2021-06-16 07:11;0.0;27.351
OSM26395551T26395550;2021-06-16 07:14;0.0;21.148
OSM29745933T29745935;2021-06-16 07:29;0.8881323273650888;239.76899999999998
OSM303773204T274134218;2021-06-16 07:17;0.9687860282844034;1718.6149999999998
OSM25919283T25919298;2021-06-16 07:13;0.8976716859770869;262.12100000000004
OSM355909069T355909081;2021-06-16 07:53;0.0;29.974
OSM26424546T21311938;2021-06-16 07:16;0.7424982895122665;112.54099999999998
OSM25952345T25952344;2021-06-16 07:15;0.6679010224246069;93.112
OSM120160140T120160122;2021-06-16 07:40;0.0;15.437000000000001
OSM25919243T25919254;2021-06-16 07:25;0.018042020779063916;99.42699999999999
OSM90565982T10157858499;2021-06-16 07:01;0.16360674514794782;34.573
OSM723286T102428946;2021-06-16 07:10;0.4557603016519842;59.141
OSM265825186T265825187;2021-06-16 07:05;0.08007903962604901;28.239
OSM31205174T31030214;2021-06-16 07:05;0.9515605953071076;553.731
OSM1836626482T566171112;2021-06-16 07:48;0.10015574919261472;147.699
OSM723297T768945111;2021-06-16 07:07;0.8911207631418713;246.35
OSM73332146T467020407;2021-06-16 07:05;0.0;23.686999999999998
OSM29940681T31205174;2021-06-16 07:11;0.0;6.7330000000000005
OSM8574559737T26395598;2021-06-16 07:06;0.1857238001958863;36.756
OSM28976779T249287495;2021-06-16 07:04;0.1072988811933937;30.032
OSM2506908136T26424525;2021-06-16 07:32;0.007414706244611269;48.714
OSM1165967675T25936444;2021-06-16 07:14;0.8541967678283133;183.963
OSM4696978825T4696978826;2021-06-16 07:13;0.0;11.021
OSM103041656T25919216;2021-06-16 07:25;0.0;75.753
OSM32608273T6088778850;2021-06-16 07:39;0.9211456088619466;340.151
OSM114107024T114107019;2021-06-16 09:00;0.6648610502749793;184.923
OSM8595905219T1899423651;2021-06-16 07:19;0.8948487557040034;255.084
OSM523445300T269609951;2021-06-16 07:32;0.8633545941760234;392.58399999999995
OSM114107019T244016748;2021-06-16 09:00;0.0;36.114999999999995
OSM265825187T73388626;2021-06-16 07:03;0.7334602700289707;109.76599999999999
OSM269609732T269609710;2021-06-16 07:20;0.9614228544101943;1390.585
OSM31029163T766149857;2021-06-16 07:13;0.0;7.258
OSM9456679052T9456679066;2021-06-16 08:58;0.0;15.536
OSM31764904T71636941;2021-06-16 07:08;0.5724378320935175;75.28
OSM25919254T82588516;2021-06-16 07:18;0.5051902412027857;65.049
OSM298297359T298297358;2021-06-16 07:37;0.6639059603941079;92.259
OSM71636941T71603993;2021-06-16 07:15;0.9324085063918898;396.8310000000001
OSM116985613T116985617;2021-06-16 07:14;0.45540117085716214;59.102
OSM104603476T82588530;2021-06-16 07:08;0.0;17.368000000000002
OSM25675026T338798771;2021-06-16 07:09;0.8869655364231712;237.29399999999998
OSM269609951T7345796864;2021-06-16 07:34;0.9712914788702999;1868.602
OSM1255150555T1917280896;2021-06-16 07:36;0.6266468228290409;84.997
OSM30308599T1017831976;2021-06-16 07:19;0.8804759146205605;224.41
OSM4696978867T25936510;2021-06-16 07:03;0.8083457185320682;139.952
OSM291504472T291504402;2021-06-16 07:17;0.3219933196853788;46.405
OSM8642762755T26395988;2021-06-16 07:26;0.5933021657274267;158.284
OSM265826569T73478276;2021-06-16 07:02;0.4871597463433287;62.762
OSM355909073T355909205;2021-06-16 09:09;0.2590977515471554;125.553
OSM104582786T1399879138;2021-06-16 07:13;0.9016096136633751;272.612
OSM10157858499T10271218193;2021-06-16 07:15;0.0;15.377
OSM120160140T120160122;2021-06-16 08:53;0.0;15.437000000000001
OSM269609937T523445300;2021-06-16 07:19;0.8153922391839993;145.29399999999998
OSM264491951T25952578;2021-06-16 07:05;0.8980536139838771;263.103
OSM1836626482T566171112;2021-06-16 08:12;0.10015574919261472;147.699
OSM894525748T9664919397;2021-06-16 07:24;0.8725797908348317;421.007
OSM1272593692T300712774;2021-06-16 07:09;0.0;56.067
OSM31205174T31030214;2021-06-16 07:13;0.9031211906142151;553.731
OSM6939466666T9081013328;2021-06-16 07:18;0.0;9.448
OSM2506908136T26424525;2021-06-16 07:46;0.007414706244611269;48.714
OSM25919214T25919284;2021-06-16 07:29;0.16615807994484577;69.623
OSM3605866857T248548704;2021-06-16 07:41;0.1411174089068825;32.604
OSM10157858499T10271218193;2021-06-16 07:04;0.0;15.377
OSM249287495T249287380;2021-06-16 07:18;0.2702405409530071;85.18299999999999
OSM269609936T269609937;2021-06-16 07:15;0.12183439490445847;62.172
OSM766149859T31029153;2021-06-16 07:20;0.0;5.52
OSM300712774T300712775;2021-06-16 07:10;0.05482677430205174;80.271
OSM10066745341T29940196;2021-06-16 07:16;0.9237493106212653;703.5320000000002
OSM1836626482T566171112;2021-06-16 08:45;0.10015574919261472;147.699
OSM1351970539T1351970523;2021-06-16 07:10;0.0;42.982
OSM7490294329T1351970539;2021-06-16 07:19;0.9594440000786251;661.367
OSM82588516T122615677;2021-06-16 07:21;0.027200316153466075;151.825
OSM25919284T25919283;2021-06-16 07:25;0.6217402674591381;84.125
OSM59739046T59739049;2021-06-16 08:56;0.4824636411142822;124.38499999999999
OSM244016748T3605866857;2021-06-16 07:41;0.0;47.998
OSM128772859T1340920282;2021-06-16 07:24;0.9536758115074739;579.0149999999999
OSM303773204T274134218;2021-06-16 07:14;0.9375720565688068;1718.6149999999998
OSM1836626482T566171112;2021-06-16 08:38;0.10015574919261472;147.699
OSM39731708T8998125643;2021-06-16 07:18;0.0;10.014
OSM25675053T21453490;2021-06-16 07:15;0.7183422185964445;105.41799999999999
OSM32608268T610990993;2021-06-16 07:34;0.0;38.357
OSM300712775T25936111;2021-06-16 07:05;0.7392446604379248;223.05200000000002
OSM4384453784T29942784;2021-06-16 07:13;0.19619815777666338;113.667
OSM8811030T60673063;2021-06-16 07:41;0.886420359509644;236.155
OSM26424516T366686965;2021-06-16 07:28;0.15450325945241195;33.748
OSM25952587T10665160526;2021-06-16 07:02;0.1319214110853053;31.862
OSM308035853T26396249;2021-06-16 07:12;0.0;21.169
OSM124397026T28976774;2021-06-16 07:15;0.9564301946496129;615.619
OSM10157858499T10271218193;2021-06-16 07:08;0.0;15.377
OSM32104423T269936229;2021-06-16 07:19;0.6330362116991644;86.16
OSM28976744T110864622;2021-06-16 07:06;0.0;13.689
OSM25952247T264494840;2021-06-16 07:14;0.8817038936753411;453.47899999999987
OSM9502772326T264491950;2021-06-16 07:11;0.08139910313901344;28.321
OSM894525748T9664919397;2021-06-16 07:26;0.9362898954174158;421.007
OSM25936066T26395551;2021-06-16 07:03;0.5357572261005018;69.332
OSM25919243T25919254;2021-06-16 07:22;0.018042020779063916;99.42699999999999
OSM1910810300T31781518;2021-06-16 07:14;0.5755053808820426;75.824
OSM1836626482T566171112;2021-06-16 08:07;0.10015574919261472;147.699
OSM1917280892T1917280881;2021-06-16 07:29;0.6482365622789387;89.059
OSM1399879138T2320728622;2021-06-16 07:14;0.6401690353328418;174.993
OSM73388626T90566120;2021-06-16 07:00;0.8139555530893654;144.172
OSM8811043T298291919;2021-06-16 07:44;0.21545823443840428;39.18299999999999
OSM25656628T25656630;2021-06-16 07:06;0.7528503757646876;115.89699999999999
OSM336703748T170375311;2021-06-16 07:01;0.41003207654379814;54.557
OSM9081013323T9098882833;2021-06-16 07:07;0.0;13.668999999999999
OSM29942142T29943022;2021-06-16 07:13;0.0;76.293
OSM355909069T355909081;2021-06-16 07:53;0.0;29.974
OSM659243825T248742676;2021-06-16 09:03;0.0;40.516999999999996
OSM25656628T25656630;2021-06-16 07:06;0.7528503757646876;115.89699999999999
OSM25919283T25919298;2021-06-16 07:12;0.8976716859770869;262.12100000000004
OSM1836626482T566171112;2021-06-16 08:11;0.10015574919261472;147.699
OSM298297359T298297358;2021-06-16 08:50;0.6639059603941079;92.259
OSM1836626482T566171112;2021-06-16 07:46;0.10015574919261472;147.699
OSM90566120T90565982;2021-06-16 07:13;0.14454521959896005;65.779
OSM1351970523T116985601;2021-06-16 07:22;0.0;45.495999999999995
OSM1836626482T566171112;2021-06-16 07:55;0.10015574919261472;147.699
OSM31030788T1340920334;2021-06-16 07:21;0.003853517401008477;24.194000000000003
OSM8811300T365267510;2021-06-16 07:48;0.7431198275632667;112.737
OSM25936444T25936510;2021-06-16 07:03;0.555319278273604;72.382
OSM71636941T71603993;2021-06-16 07:07;0.9324085063918898;396.8310000000001
OSM29939324T29900504;2021-06-16 07:17;0.8611655460488516;193.197
OSM244016748T3605866857;2021-06-16 07:27;0.34117671569648733;47.998
OSM3605866857T248548704;2021-06-16 09:01;0.1411174089068825;32.604
OSM3318296227T1357918120;2021-06-16 07:12;0.468696786121061;60.581
OSM110864622T30991886;2021-06-16 07:14;0.26629022350328413;42.326
OSM8998111109T29939794;2021-06-16 07:13;0.41426216083419765;54.95099999999999
OSM1836626482T566171112;2021-06-16 08:44;0.10015574919261472;147.699
OSM1899423651T242838199;2021-06-16 07:24;0.7729741328859584;615.144
OSM1836626482T566171112;2021-06-16 08:03;0.10015574919261472;147.699
OSM1340920334T1557572782;2021-06-16 07:35;0.7282352754820391;757.563
OSM1272554214T1272554226;2021-06-16 07:09;0.598742379854142;80.215
OSM124397026T28976774;2021-06-16 07:08;0.9564301946496129;615.619
OSM694219T694217;2021-06-16 07:38;0.9501840536374273;538.4300000000001
OSM26396250T26396251;2021-06-16 07:09;0.0;12.129
OSM1340920334T1557572782;2021-06-16 07:26;0.9645938357601942;757.563
OSM298297358T335659117;2021-06-16 07:42;0.42756491427758414;112.456
OSM25919310T25919322;2021-06-16 07:31;0.2335950349570428;201.247
OSM25919284T25919283;2021-06-16 07:28;0.0;84.125
OSM31764596T264491803;2021-06-16 07:15;0.8501734414013842;179.02300000000002
OSM30930863T31849803;2021-06-16 07:13;0.8158561032541535;145.66
OSM113640998T355909069;2021-06-16 07:32;0.7181248694925872;105.358
OSM208299803T297153236;2021-06-16 07:20;0.82619536692046;154.325
OSM264491803T29943353;2021-06-16 07:15;0.6810440161194589;96.03299999999999
OSM8574559737T26395598;2021-06-16 07:08;0.1857238001958863;36.756
OSM28976812T104603476;2021-06-16 07:03;0.11992036971205111;30.942999999999994
OSM25675238T714238200;2021-06-16 07:14;0.8552870530728518;185.349
OSM6658059291T3318296227;2021-06-16 07:11;0.9199995227840777;335.27799999999996
OSM29940197T29941036;2021-06-16 07:15;0.0;9.288
OSM1836626482T566171112;2021-06-16 07:52;0.10015574919261472;147.699
OSM1836626482T566171112;2021-06-16 07:58;0.10015574919261472;147.699
OSM4256374418T25952352;2021-06-16 07:11;0.9517770074934917;556.216
OSM6658059291T3318296227;2021-06-16 07:10;0.9199995227840777;335.27799999999996
OSM59736535T82588544;2021-06-16 07:05;0.19024840884066918;37.237
OSM1836626482T566171112;2021-06-16 07:43;0.10015574919261472;147.699
OSM1836626482T566171112;2021-06-16 08:08;0.10015574919261472;147.699
OSM274134218T269609936;2021-06-16 07:23;0.6907975834502958;98.32199999999999
OSM31030788T1340920334;2021-06-16 07:33;0.0;24.194000000000003
OSM31205174T31030214;2021-06-16 07:12;0.9031211906142151;553.731
OSM894525733T894525748;2021-06-16 07:11;0.7963822690432709;265.028
OSM31028999T29940202;2021-06-16 07:14;0.634774866446197;86.482
OSM300712774T300712775;2021-06-16 07:09;0.23170385319729414;80.271
OSM4696978870T2101678550;2021-06-16 07:12;0.0;22.249
OSM1001365907T659243825;2021-06-16 07:28;0.3757871284226161;51.166999999999994
OSM31205174T31030214;2021-06-16 07:13;0.9515605953071076;553.731
OSM29940681T31205174;2021-06-16 07:07;0.0;6.7330000000000005
OSM723286T102428946;2021-06-16 07:18;0.0;59.141
OSM31849803T31850210;2021-06-16 07:13;0.19757369292642535;38.043
OSM9456679066T9456679064;2021-06-16 07:41;0.0;17.505
OSM2506908136T26424525;2021-06-16 07:39;0.007414706244611269;48.714
OSM523445300T269609951;2021-06-16 07:27;0.9316772970880117;392.58399999999995
OSM269609937T523445300;2021-06-16 07:16;0.5569413740415983;145.29399999999998
OSM253809167T1917280918;2021-06-16 07:31;0.018120150439452143;49.721
OSM9664919397T303773204;2021-06-16 07:28;0.0;23.467
OSM1917280918T1917280913;2021-06-16 07:25;0.011049866126642716;73.577
OSM4384453784T29942784;2021-06-16 07:12;0.19619815777666338;113.667
OSM8227580862T26395560;2021-06-16 07:17;0.0;34.46
OSM29940196T8998125620;2021-06-16 07:11;0.0;10.717
OSM1836626482T566171112;2021-06-16 08:22;0.10015574919261472;147.699
OSM90566177T90566158;2021-06-16 07:06;0.0;18.093
OSM71567189T71567194;2021-06-16 07:06;0.6417950732857289;87.807
OSM1340920282T31030788;2021-06-16 07:32;0.0;22.732
OSM25656669T25656668;2021-06-16 07:10;0.558248744201367;72.86200000000001
OSM59736536T1837097631;2021-06-16 07:06;0.16141817229641253;34.370999999999995
OSM4256374418T25952352;2021-06-16 07:04;0.9517770074934917;556.216
OSM59736536T1837097631;2021-06-16 07:06;0.16141817229641253;34.370999999999995
OSM738183670T208291823;2021-06-16 07:18;0.8151364986594805;145.093
OSM6658059291T3318296227;2021-06-16 07:23;0.42399656404535935;335.27799999999996
OSM1899423651T242838199;2021-06-16 07:24;0.9563965510514612;615.144
OSM25919233T25919243;2021-06-16 07:08;0.5556385123008531;72.434
OSM142143883T1399879138;2021-06-16 07:10;0.004929092934042756;48.486000000000004
OSM120160112T114107024;2021-06-16 07:40;0.42022335903163044;55.516000000000005
OSM59739051T120160140;2021-06-16 08:57;0.8518860475004555;362.1859999999999
OSM1899423651T242838199;2021-06-16 07:20;0.9563965510514612;615.144
OSM336703748T170375311;2021-06-16 07:01;0.41003207654379814;54.557
OSM1399879138T2320728622;2021-06-16 07:08;0.8467230117776139;174.993
OSM248742676T1140911987;2021-06-16 09:04;0.864129840131299;197.41199999999998
OSM21312471T31781805;2021-06-16 07:10;0.357212238950947;49.416
OSM1836626482T566171112;2021-06-16 08:35;0.10015574919261472;147.699
OSM264491951T25952578;2021-06-16 07:02;0.8980536139838771;263.103
OSM25656634T25656632;2021-06-16 07:09;0.37378168406183787;50.972
OSM2506908136T26424525;2021-06-16 07:37;0.007414706244611269;48.714
OSM90565982T10157858499;2021-06-16 07:08;0.0;34.573
OSM534388458T124397026;2021-06-16 07:04;0.35737146094010785;98.861
OSM3896114959T1249876214;2021-06-16 07:09;0.669307185064657;93.41600000000001
OSM31030214T29942142;2021-06-16 07:05;0.9584347319419564;645.308
OSM1917280918T1917280913;2021-06-16 07:33;0.18603324408442845;73.577
OSM122615677T103041653;2021-06-16 07:11;0.7995833520003583;133.926
OSM25935993T1272593692;2021-06-16 07:08;0.7349104371971469;110.20199999999997
OSM5396665592T25675009;2021-06-16 07:15;0.15432230522945567;33.732
OSM1833977698T32608273;2021-06-16 08:50;0.8107967410855994;567.06
OSM9081013323T9098882833;2021-06-16 07:10;0.0;13.668999999999999
OSM208294782T1260748462;2021-06-16 07:07;0.2093774138730108;77.67599999999999
OSM274134218T269609936;2021-06-16 07:31;0.3543967779337278;98.32199999999999
OSM2320728622T28976812;2021-06-16 07:07;0.9379481698430104;432.258
OSM25675035T25675009;2021-06-16 07:09;0.7946911519198665;131.78
OSM5216366050T25675223;2021-06-16 07:08;0.9148105800747008;314.856
OSM1899423651T242838199;2021-06-16 07:23;0.7729741328859584;615.144
OSM90566177T90566158;2021-06-16 07:10;0.0;18.093
OSM10665160526T25952551;2021-06-16 07:06;0.8531028024075402;182.59299999999996
OSM300712775T25936111;2021-06-16 07:12;0.7392446604379248;223.05200000000002
OSM303773204T274134218;2021-06-16 07:16;0.9375720565688068;1718.6149999999998
OSM4256374430T25952365;2021-06-16 07:04;0.8209715529094526;149.82200000000003
OSM248548706T1001365907;2021-06-16 07:38;0.0;2.541
OSM723297T768945111;2021-06-16 07:12;0.7733622894256139;246.35
OSM26395581T26396248;2021-06-16 07:08;0.09259347017495523;29.036
OSM25919233T25919243;2021-06-16 07:18;0.18051080984068246;72.434
OSM59739044T59739046;2021-06-16 07:24;0.8314710095755108;159.156
OSM73399421T73375022;2021-06-16 07:08;0.9653273249748897;773.5889999999999
OSM29942142T29943022;2021-06-16 07:14;0.0;76.293
OSM2320728622T28976812;2021-06-16 07:12;0.8138445095290312;432.258
OSM31030788T1340920334;2021-06-16 07:13;0.003853517401008477;24.194000000000003
OSM10066745341T29940196;2021-06-16 07:04;0.9618746553106327;703.5320000000002
OSM355909219T355909226;2021-06-16 07:33;0.5483810860109444;71.27000000000001
OSM1836626482T566171112;2021-06-16 08:34;0.10015574919261472;147.699
OSM26396250T26396251;2021-06-16 07:12;0.0;12.129
OSM300712775T25936111;2021-06-16 07:05;0.42279145670067964;223.05200000000002
OSM249287399T249287394;2021-06-16 07:08;0.8539617895430317;183.667
OSM59739049T59739051;2021-06-16 08:52;0.7881889763779528;129.032
OSM1833977698T32608273;2021-06-16 07:39;0.9053983705427997;567.06
OSM723297T768945111;2021-06-16 07:16;0.8911207631418713;246.35
OSM269609732T269609710;2021-06-16 07:28;0.9807114272050972;1390.585
OSM8998125620T8998125639;2021-06-16 07:13;0.8919967142880152;248.348
OSM21312471T31781805;2021-06-16 07:11;0.357212238950947;49.416
OSM146867644T146867645;2021-06-16 07:38;0.0;8.447
OSM1917280907T1917280904;2021-06-16 07:17;0.31927773447648744;46.188
OSM25656668T25656667;2021-06-16 07:10;0.5903622063277929;78.574
OSM774104940T208287170;2021-06-16 07:07;0.04730187891440496;26.345
OSM116985633T73399421;2021-06-16 07:22;0.9309857197993052;388.65
OSM25658455T298861642;2021-06-16 07:15;0.008864723223059201;24.424
OSM269609951T7345796864;2021-06-16 07:32;0.9282286971757495;1868.602
OSM1833977698T32608273;2021-06-16 08:49;0.8580975558141996;567.06
OSM143494129T59736536;2021-06-16 07:05;0.2579778830963665;41.778
OSM9456679069T9456679052;2021-06-16 09:06;0.0;30.733
OSM1917280913T1917280907;2021-06-16 07:33;0.1897043721505708;74.357
OSM1836626482T566171112;2021-06-16 08:02;0.10015574919261472;147.699
OSM1836626482T566171112;2021-06-16 08:09;0.10015574919261472;147.699
OSM2320728622T28976812;2021-06-16 07:08;0.9379481698430104;432.258
OSM26424529T1227910016;2021-06-16 07:28;0.0;5.684
OSM249287535T249287381;2021-06-16 07:16;0.6085372259207231;81.86500000000001
OSM73443721T303773164;2021-06-16 07:25;0.9307465892777841;387.30800000000005
OSM31781805T3896114959;2021-06-16 07:13;0.6846211026223414;96.86
OSM723422T2413986412;2021-06-16 07:06;0.21676600947577573;39.258
OSM28976812T104603476;2021-06-16 07:13;0.11992036971205111;30.942999999999994
OSM29940655T29941034;2021-06-16 07:08;0.0;13.079
OSM29943022T723297;2021-06-16 07:18;0.9595033947975125;662.3370000000002
OSM90566177T90566158;2021-06-16 07:11;0.0;18.093
OSM29941295T31994977;2021-06-16 07:15;0.0;21.729
OSM766149859T31029153;2021-06-16 07:14;0.0;5.52
OSM29940680T29940655;2021-06-16 07:16;0.0;14.501
OSM26395550T8227580862;2021-06-16 07:10;0.8255045083726922;153.714
OSM8574559737T3204189467;2021-06-16 07:07;0.03620372670807448;25.759999999999998
OSM1312306835T264491971;2021-06-16 07:01;0.893600326866092;252.09099999999998
OSM1917280876T1836626482;2021-06-16 07:33;0.8690904831472739;614.678
OSM6658059291T3318296227;2021-06-16 07:22;0.42399656404535935;335.27799999999996
OSM253809167T1917280918;2021-06-16 07:17;0.0;49.721
OSM4696978867T25936510;2021-06-16 07:09;0.8083457185320682;139.952
