idx;id;lat_from;lon_from;lat_to;lon_to;log_step_s;route_step_s;start_offset_s;restart_offset_s;restart
6072;6815;50.1005197;14.4526586;50.0825756;14.4579314;5;30;748;0;False
6077;6816;50.1005197;14.4526586;50.0825756;14.4579314;5;30;750;0;False
6082;6817;50.1005197;14.4526586;50.0825756;14.4579314;5;30;752;0;False
6087;6818;50.1005197;14.4526586;50.0825756;14.4579314;5;30;754;0;False
6092;6819;50.1005197;14.4526586;50.0825756;14.4579314;5;30;756;0;False
6097;6820;50.1005197;14.4526586;50.0825756;14.4579314;5;30;758;0;False
6102;6821;50.1005197;14.4526586;50.0825756;14.4579314;5;30;760;0;False
6107;6822;50.1005197;14.4526586;50.0825756;14.4579314;5;30;762;0;False
6112;6823;50.1005197;14.4526586;50.0825756;14.4579314;5;30;764;0;False
6117;6824;50.1005197;14.4526586;50.0825756;14.4579314;5;30;766;0;False
6122;6825;50.1005197;14.4526586;50.0825756;14.4579314;5;30;768;0;False
6127;6826;50.1005197;14.4526586;50.0825756;14.4579314;5;30;770;0;False
6132;6827;50.1005197;14.4526586;50.0825756;14.4579314;5;30;772;0;False
6137;6828;50.1005197;14.4526586;50.0825756;14.4579314;5;30;774;0;False
6142;6829;50.1005197;14.4526586;50.0825756;14.4579314;5;30;776;0;False
6147;6830;50.1005197;14.4526586;50.0825756;14.4579314;5;30;778;0;False
6152;6831;50.1005197;14.4526586;50.0825756;14.4579314;5;30;780;0;False
6157;6832;50.1005197;14.4526586;50.0825756;14.4579314;5;30;782;0;False
6162;6833;50.1005197;14.4526586;50.0825756;14.4579314;5;30;784;0;False
6167;6834;50.1005197;14.4526586;50.0825756;14.4579314;5;30;786;0;False
6172;6835;50.1005197;14.4526586;50.0825756;14.4579314;5;30;788;0;False
6177;6836;50.1005197;14.4526586;50.0825756;14.4579314;5;30;790;0;False
6182;6837;50.1005197;14.4526586;50.0825756;14.4579314;5;30;792;0;False
6187;6838;50.1005197;14.4526586;50.0825756;14.4579314;5;30;794;0;False
6192;6839;50.1005197;14.4526586;50.0825756;14.4579314;5;30;796;0;False
6197;6840;50.1005197;14.4526586;50.0825756;14.4579314;5;30;798;0;False
6202;6841;50.1005197;14.4526586;50.0825756;14.4579314;5;30;800;0;False
6207;6842;50.1005197;14.4526586;50.0825756;14.4579314;5;30;802;0;False
6212;6843;50.1005197;14.4526586;50.0825756;14.4579314;5;30;804;0;False
6217;6844;50.1005197;14.4526586;50.0825756;14.4579314;5;30;806;0;False
6222;6845;50.1005197;14.4526586;50.0825756;14.4579314;5;30;808;0;False
6227;6846;50.1005197;14.4526586;50.0825756;14.4579314;5;30;810;0;False
6232;6847;50.1005197;14.4526586;50.0825756;14.4579314;5;30;812;0;False
6237;6848;50.1005197;14.4526586;50.0825756;14.4579314;5;30;814;0;False
6242;6849;50.1005197;14.4526586;50.0825756;14.4579314;5;30;816;0;False
6247;6850;50.1005197;14.4526586;50.0825756;14.4579314;5;30;818;0;False
6252;6851;50.1005197;14.4526586;50.0825756;14.4579314;5;30;820;0;False
6257;6852;50.1005197;14.4526586;50.0825756;14.4579314;5;30;822;0;False
6262;6853;50.1005197;14.4526586;50.0825756;14.4579314;5;30;824;0;False
6267;6854;50.1005197;14.4526586;50.0825756;14.4579314;5;30;826;0;False
6272;6855;50.1005197;14.4526586;50.0825756;14.4579314;5;30;828;0;False
6277;6856;50.1005197;14.4526586;50.0825756;14.4579314;5;30;830;0;False
6282;6857;50.1005197;14.4526586;50.0825756;14.4579314;5;30;832;0;False
6287;6858;50.1005197;14.4526586;50.0825756;14.4579314;5;30;834;0;False
6292;6859;50.1005197;14.4526586;50.0825756;14.4579314;5;30;836;0;False
6297;6860;50.1005197;14.4526586;50.0825756;14.4579314;5;30;838;0;False
6302;6861;50.1005197;14.4526586;50.0825756;14.4579314;5;30;840;0;False
6307;6862;50.1005197;14.4526586;50.0825756;14.4579314;5;30;842;0;False
6312;6863;50.1005197;14.4526586;50.0825756;14.4579314;5;30;844;0;False
6317;6864;50.1005197;14.4526586;50.0825756;14.4579314;5;30;846;0;False
6322;6865;50.1005197;14.4526586;50.0825756;14.4579314;5;30;848;0;False
6327;6866;50.1005197;14.4526586;50.0825756;14.4579314;5;30;850;0;False
6332;6867;50.1005197;14.4526586;50.0825756;14.4579314;5;30;852;0;False
6337;6868;50.1005197;14.4526586;50.0825756;14.4579314;5;30;854;0;False
6342;6869;50.1005197;14.4526586;50.0825756;14.4579314;5;30;856;0;False
6347;6870;50.1005197;14.4526586;50.0825756;14.4579314;5;30;858;0;False
6352;6871;50.1005197;14.4526586;50.0825756;14.4579314;5;30;860;0;False
6357;6872;50.1005197;14.4526586;50.0825756;14.4579314;5;30;862;0;False
6362;6873;50.1005197;14.4526586;50.0825756;14.4579314;5;30;864;0;False
6367;6874;50.1005197;14.4526586;50.0825756;14.4579314;5;30;866;0;False
6372;6875;50.1005197;14.4526586;50.0825756;14.4579314;5;30;868;0;False
6377;6876;50.1005197;14.4526586;50.0825756;14.4579314;5;30;870;0;False
6382;6877;50.1005197;14.4526586;50.0825756;14.4579314;5;30;872;0;False
6387;6878;50.1005197;14.4526586;50.0825756;14.4579314;5;30;874;0;False
6392;6879;50.1005197;14.4526586;50.0825756;14.4579314;5;30;876;0;False
6397;6880;50.1005197;14.4526586;50.0825756;14.4579314;5;30;878;0;False
6402;6881;50.1005197;14.4526586;50.0825756;14.4579314;5;30;880;0;False
6407;6882;50.1005197;14.4526586;50.0825756;14.4579314;5;30;882;0;False
6412;6883;50.1005197;14.4526586;50.0825756;14.4579314;5;30;884;0;False
6417;6884;50.1005197;14.4526586;50.0825756;14.4579314;5;30;886;0;False
6422;6885;50.1005197;14.4526586;50.0825756;14.4579314;5;30;888;0;False
6427;6886;50.1005197;14.4526586;50.0825756;14.4579314;5;30;890;0;False
6432;6887;50.1005197;14.4526586;50.0825756;14.4579314;5;30;892;0;False
6437;6888;50.1005197;14.4526586;50.0825756;14.4579314;5;30;894;0;False
6442;6889;50.1005197;14.4526586;50.0825756;14.4579314;5;30;896;0;False
6447;6890;50.1005197;14.4526586;50.0825756;14.4579314;5;30;898;0;False
6452;6891;50.1005197;14.4526586;50.0825756;14.4579314;5;30;900;0;False
6457;6892;50.1005197;14.4526586;50.0825756;14.4579314;5;30;902;0;False
6462;6893;50.1005197;14.4526586;50.0825756;14.4579314;5;30;904;0;False
6467;6894;50.1005197;14.4526586;50.0825756;14.4579314;5;30;906;0;False
6472;6895;50.1005197;14.4526586;50.0825756;14.4579314;5;30;908;0;False
6477;6896;50.1005197;14.4526586;50.0825756;14.4579314;5;30;910;0;False
6482;6897;50.1005197;14.4526586;50.0825756;14.4579314;5;30;912;0;False
6487;6898;50.1005197;14.4526586;50.0825756;14.4579314;5;30;914;0;False
6492;6899;50.1005197;14.4526586;50.0825756;14.4579314;5;30;916;0;False
6497;6900;50.1005197;14.4526586;50.0825756;14.4579314;5;30;918;0;False
6502;6901;50.1005197;14.4526586;50.0825756;14.4579314;5;30;920;0;False
6507;6902;50.1005197;14.4526586;50.0825756;14.4579314;5;30;922;0;False
6512;6903;50.1005197;14.4526586;50.0825756;14.4579314;5;30;924;0;False
6517;6904;50.1005197;14.4526586;50.0825756;14.4579314;5;30;926;0;False
6522;6905;50.1005197;14.4526586;50.0825756;14.4579314;5;30;928;0;False
6527;6906;50.1005197;14.4526586;50.0825756;14.4579314;5;30;930;0;False
6532;6907;50.1005197;14.4526586;50.0825756;14.4579314;5;30;932;0;False
6537;6908;50.1005197;14.4526586;50.0825756;14.4579314;5;30;934;0;False
6542;6909;50.1005197;14.4526586;50.0825756;14.4579314;5;30;936;0;False
6547;6910;50.1005197;14.4526586;50.0825756;14.4579314;5;30;938;0;False
6552;6911;50.1005197;14.4526586;50.0825756;14.4579314;5;30;940;0;False
6557;6912;50.1005197;14.4526586;50.0825756;14.4579314;5;30;942;0;False
6562;6913;50.1005197;14.4526586;50.0825756;14.4579314;5;30;944;0;False
6567;6914;50.1005197;14.4526586;50.0825756;14.4579314;5;30;946;0;False
6572;6915;50.1005197;14.4526586;50.0825756;14.4579314;5;30;948;0;False
6577;6916;50.1005197;14.4526586;50.0825756;14.4579314;5;30;950;0;False
6582;6917;50.1005197;14.4526586;50.0825756;14.4579314;5;30;952;0;False
6587;6918;50.1005197;14.4526586;50.0825756;14.4579314;5;30;954;0;False
6592;6919;50.1005197;14.4526586;50.0825756;14.4579314;5;30;956;0;False
6597;6920;50.1005197;14.4526586;50.0825756;14.4579314;5;30;958;0;False
6602;6921;50.1005197;14.4526586;50.0825756;14.4579314;5;30;960;0;False
6607;6922;50.1005197;14.4526586;50.0825756;14.4579314;5;30;962;0;False
6612;6923;50.1005197;14.4526586;50.0825756;14.4579314;5;30;964;0;False
6617;6924;50.1005197;14.4526586;50.0825756;14.4579314;5;30;966;0;False
6622;6925;50.1005197;14.4526586;50.0825756;14.4579314;5;30;968;0;False
6627;6926;50.1005197;14.4526586;50.0825756;14.4579314;5;30;970;0;False
6632;6927;50.1005197;14.4526586;50.0825756;14.4579314;5;30;972;0;False
6637;6928;50.1005197;14.4526586;50.0825756;14.4579314;5;30;974;0;False
6642;6929;50.1005197;14.4526586;50.0825756;14.4579314;5;30;976;0;False
6647;6930;50.1005197;14.4526586;50.0825756;14.4579314;5;30;978;0;False
6652;6931;50.1005197;14.4526586;50.0825756;14.4579314;5;30;980;0;False
6657;6932;50.1005197;14.4526586;50.0825756;14.4579314;5;30;982;0;False
6662;6933;50.1005197;14.4526586;50.0825756;14.4579314;5;30;984;0;False
6667;6934;50.1005197;14.4526586;50.0825756;14.4579314;5;30;986;0;False
6672;6935;50.1005197;14.4526586;50.0825756;14.4579314;5;30;988;0;False
6677;6936;50.1005197;14.4526586;50.0825756;14.4579314;5;30;990;0;False
6682;6937;50.1005197;14.4526586;50.0825756;14.4579314;5;30;992;0;False
6687;6938;50.1005197;14.4526586;50.0825756;14.4579314;5;30;994;0;False
6692;6939;50.1005197;14.4526586;50.0825756;14.4579314;5;30;996;0;False
6697;6940;50.1005197;14.4526586;50.0825756;14.4579314;5;30;998;0;False
6702;6941;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1000;0;False
6707;6942;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1002;0;False
6712;6943;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1004;0;False
6717;6944;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1006;0;False
6722;6945;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1008;0;False
6727;6946;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1010;0;False
6732;6947;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1012;0;False
6737;6948;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1014;0;False
6742;6949;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1016;0;False
6747;6950;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1018;0;False
6752;6951;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1020;0;False
6757;6952;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1022;0;False
6762;6953;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1024;0;False
6767;6954;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1026;0;False
6772;6955;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1028;0;False
6777;6956;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1030;0;False
6782;6957;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1032;0;False
6787;6958;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1034;0;False
6792;6959;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1036;0;False
6797;6960;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1038;0;False
6802;6961;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1040;0;False
6807;6962;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1042;0;False
6812;6963;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1044;0;False
6817;6964;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1046;0;False
6822;6965;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1048;0;False
6827;6966;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1050;0;False
6832;6967;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1052;0;False
6837;6968;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1054;0;False
6842;6969;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1056;0;False
6847;6970;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1058;0;False
6852;6971;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1060;0;False
6857;6972;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1062;0;False
6862;6973;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1064;0;False
6867;6974;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1066;0;False
6872;6975;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1068;0;False
6877;6976;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1070;0;False
6882;6977;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1072;0;False
6887;6978;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1074;0;False
6892;6979;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1076;0;False
6897;6980;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1078;0;False
6902;6981;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1080;0;False
6907;6982;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1082;0;False
6912;6983;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1084;0;False
6917;6984;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1086;0;False
6922;6985;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1088;0;False
6927;6986;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1090;0;False
6932;6987;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1092;0;False
6937;6988;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1094;0;False
6942;6989;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1096;0;False
6947;6990;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1098;0;False
6952;6991;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1100;0;False
6957;6992;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1102;0;False
6962;6993;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1104;0;False
6967;6994;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1106;0;False
6972;6995;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1108;0;False
6977;6996;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1110;0;False
6982;6997;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1112;0;False
6987;6998;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1114;0;False
6992;6999;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1116;0;False
6997;7000;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1118;0;False
7002;7001;50.1067956;14.45253;50.0825756;14.4579314;5;30;120;0;False
7007;7002;50.1067956;14.45253;50.0825756;14.4579314;5;30;122;0;False
7012;7003;50.1067956;14.45253;50.0825756;14.4579314;5;30;124;0;False
7017;7004;50.1067956;14.45253;50.0825756;14.4579314;5;30;126;0;False
7022;7005;50.1067956;14.45253;50.0825756;14.4579314;5;30;128;0;False
7027;7006;50.1067956;14.45253;50.0825756;14.4579314;5;30;130;0;False
7032;7007;50.1067956;14.45253;50.0825756;14.4579314;5;30;132;0;False
7037;7008;50.1067956;14.45253;50.0825756;14.4579314;5;30;134;0;False
7042;7009;50.1067956;14.45253;50.0825756;14.4579314;5;30;136;0;False
7047;7010;50.1067956;14.45253;50.0825756;14.4579314;5;30;138;0;False
7052;7011;50.1067956;14.45253;50.0825756;14.4579314;5;30;140;0;False
7057;7012;50.1067956;14.45253;50.0825756;14.4579314;5;30;142;0;False
7062;7013;50.1067956;14.45253;50.0825756;14.4579314;5;30;144;0;False
7067;7014;50.1067956;14.45253;50.0825756;14.4579314;5;30;146;0;False
7072;7015;50.1067956;14.45253;50.0825756;14.4579314;5;30;148;0;False
7077;7016;50.1067956;14.45253;50.0825756;14.4579314;5;30;150;0;False
7082;7017;50.1067956;14.45253;50.0825756;14.4579314;5;30;152;0;False
7087;7018;50.1067956;14.45253;50.0825756;14.4579314;5;30;154;0;False
7092;7019;50.1067956;14.45253;50.0825756;14.4579314;5;30;156;0;False
7097;7020;50.1067956;14.45253;50.0825756;14.4579314;5;30;158;0;False
7102;7021;50.1067956;14.45253;50.0825756;14.4579314;5;30;160;0;False
7107;7022;50.1067956;14.45253;50.0825756;14.4579314;5;30;162;0;False
7112;7023;50.1067956;14.45253;50.0825756;14.4579314;5;30;164;0;False
7117;7024;50.1067956;14.45253;50.0825756;14.4579314;5;30;166;0;False
7122;7025;50.1067956;14.45253;50.0825756;14.4579314;5;30;168;0;False
7127;7026;50.1067956;14.45253;50.0825756;14.4579314;5;30;170;0;False
7132;7027;50.1067956;14.45253;50.0825756;14.4579314;5;30;172;0;False
7137;7028;50.1067956;14.45253;50.0825756;14.4579314;5;30;174;0;False
7142;7029;50.1067956;14.45253;50.0825756;14.4579314;5;30;176;0;False
7147;7030;50.1067956;14.45253;50.0825756;14.4579314;5;30;178;0;False
7152;7031;50.1067956;14.45253;50.0825756;14.4579314;5;30;180;0;False
7157;7032;50.1067956;14.45253;50.0825756;14.4579314;5;30;182;0;False
7162;7033;50.1067956;14.45253;50.0825756;14.4579314;5;30;184;0;False
7167;7034;50.1067956;14.45253;50.0825756;14.4579314;5;30;186;0;False
7172;7035;50.1067956;14.45253;50.0825756;14.4579314;5;30;188;0;False
7177;7036;50.1067956;14.45253;50.0825756;14.4579314;5;30;190;0;False
7182;7037;50.1067956;14.45253;50.0825756;14.4579314;5;30;192;0;False
7187;7038;50.1067956;14.45253;50.0825756;14.4579314;5;30;194;0;False
7192;7039;50.1067956;14.45253;50.0825756;14.4579314;5;30;196;0;False
7197;7040;50.1067956;14.45253;50.0825756;14.4579314;5;30;198;0;False
7202;7041;50.1067956;14.45253;50.0825756;14.4579314;5;30;200;0;False
7207;7042;50.1067956;14.45253;50.0825756;14.4579314;5;30;202;0;False
7212;7043;50.1067956;14.45253;50.0825756;14.4579314;5;30;204;0;False
7217;7044;50.1067956;14.45253;50.0825756;14.4579314;5;30;206;0;False
7222;7045;50.1067956;14.45253;50.0825756;14.4579314;5;30;208;0;False
7227;7046;50.1067956;14.45253;50.0825756;14.4579314;5;30;210;0;False
7232;7047;50.1067956;14.45253;50.0825756;14.4579314;5;30;212;0;False
7237;7048;50.1067956;14.45253;50.0825756;14.4579314;5;30;214;0;False
7242;7049;50.1067956;14.45253;50.0825756;14.4579314;5;30;216;0;False
7247;7050;50.1067956;14.45253;50.0825756;14.4579314;5;30;218;0;False
7252;7051;50.1067956;14.45253;50.0825756;14.4579314;5;30;220;0;False
7257;7052;50.1067956;14.45253;50.0825756;14.4579314;5;30;222;0;False
7262;7053;50.1067956;14.45253;50.0825756;14.4579314;5;30;224;0;False
7267;7054;50.1067956;14.45253;50.0825756;14.4579314;5;30;226;0;False
7272;7055;50.1067956;14.45253;50.0825756;14.4579314;5;30;228;0;False
7277;7056;50.1067956;14.45253;50.0825756;14.4579314;5;30;230;0;False
7282;7057;50.1067956;14.45253;50.0825756;14.4579314;5;30;232;0;False
7287;7058;50.1067956;14.45253;50.0825756;14.4579314;5;30;234;0;False
7292;7059;50.1067956;14.45253;50.0825756;14.4579314;5;30;236;0;False
7297;7060;50.1067956;14.45253;50.0825756;14.4579314;5;30;238;0;False
7302;7061;50.1067956;14.45253;50.0825756;14.4579314;5;30;240;0;False
7307;7062;50.1067956;14.45253;50.0825756;14.4579314;5;30;242;0;False
7312;7063;50.1067956;14.45253;50.0825756;14.4579314;5;30;244;0;False
7317;7064;50.1067956;14.45253;50.0825756;14.4579314;5;30;246;0;False
7322;7065;50.1067956;14.45253;50.0825756;14.4579314;5;30;248;0;False
7327;7066;50.1067956;14.45253;50.0825756;14.4579314;5;30;250;0;False
7332;7067;50.1067956;14.45253;50.0825756;14.4579314;5;30;252;0;False
7337;7068;50.1067956;14.45253;50.0825756;14.4579314;5;30;254;0;False
7342;7069;50.1067956;14.45253;50.0825756;14.4579314;5;30;256;0;False
7347;7070;50.1067956;14.45253;50.0825756;14.4579314;5;30;258;0;False
7352;7071;50.1067956;14.45253;50.0825756;14.4579314;5;30;260;0;False
7357;7072;50.1067956;14.45253;50.0825756;14.4579314;5;30;262;0;False
7362;7073;50.1067956;14.45253;50.0825756;14.4579314;5;30;264;0;False
7367;7074;50.1067956;14.45253;50.0825756;14.4579314;5;30;266;0;False
7372;7075;50.1067956;14.45253;50.0825756;14.4579314;5;30;268;0;False
7377;7076;50.1067956;14.45253;50.0825756;14.4579314;5;30;270;0;False
7382;7077;50.1067956;14.45253;50.0825756;14.4579314;5;30;272;0;False
7387;7078;50.1067956;14.45253;50.0825756;14.4579314;5;30;274;0;False
7392;7079;50.1067956;14.45253;50.0825756;14.4579314;5;30;276;0;False
7397;7080;50.1067956;14.45253;50.0825756;14.4579314;5;30;278;0;False
7402;7081;50.1067956;14.45253;50.0825756;14.4579314;5;30;280;0;False
7407;7082;50.1067956;14.45253;50.0825756;14.4579314;5;30;282;0;False
7412;7083;50.1067956;14.45253;50.0825756;14.4579314;5;30;284;0;False
7417;7084;50.1067956;14.45253;50.0825756;14.4579314;5;30;286;0;False
7422;7085;50.1067956;14.45253;50.0825756;14.4579314;5;30;288;0;False
7427;7086;50.1067956;14.45253;50.0825756;14.4579314;5;30;290;0;False
7432;7087;50.1067956;14.45253;50.0825756;14.4579314;5;30;292;0;False
7437;7088;50.1067956;14.45253;50.0825756;14.4579314;5;30;294;0;False
7442;7089;50.1067956;14.45253;50.0825756;14.4579314;5;30;296;0;False
7447;7090;50.1067956;14.45253;50.0825756;14.4579314;5;30;298;0;False
7452;7091;50.1067956;14.45253;50.0825756;14.4579314;5;30;300;0;False
7457;7092;50.1067956;14.45253;50.0825756;14.4579314;5;30;302;0;False
7462;7093;50.1067956;14.45253;50.0825756;14.4579314;5;30;304;0;False
7467;7094;50.1067956;14.45253;50.0825756;14.4579314;5;30;306;0;False
7472;7095;50.1067956;14.45253;50.0825756;14.4579314;5;30;308;0;False
7477;7096;50.1067956;14.45253;50.0825756;14.4579314;5;30;310;0;False
7482;7097;50.1067956;14.45253;50.0825756;14.4579314;5;30;312;0;False
7487;7098;50.1067956;14.45253;50.0825756;14.4579314;5;30;314;0;False
7492;7099;50.1067956;14.45253;50.0825756;14.4579314;5;30;316;0;False
7497;7100;50.1067956;14.45253;50.0825756;14.4579314;5;30;318;0;False
7502;7101;50.1067956;14.45253;50.0825756;14.4579314;5;30;320;0;False
7507;7102;50.1067956;14.45253;50.0825756;14.4579314;5;30;322;0;False
7512;7103;50.1067956;14.45253;50.0825756;14.4579314;5;30;324;0;False
7517;7104;50.1067956;14.45253;50.0825756;14.4579314;5;30;326;0;False
7522;7105;50.1067956;14.45253;50.0825756;14.4579314;5;30;328;0;False
7527;7106;50.1067956;14.45253;50.0825756;14.4579314;5;30;330;0;False
7532;7107;50.1067956;14.45253;50.0825756;14.4579314;5;30;332;0;False
7537;7108;50.1067956;14.45253;50.0825756;14.4579314;5;30;334;0;False
7542;7109;50.1067956;14.45253;50.0825756;14.4579314;5;30;336;0;False
7547;7110;50.1067956;14.45253;50.0825756;14.4579314;5;30;338;0;False
7552;7111;50.1067956;14.45253;50.0825756;14.4579314;5;30;340;0;False
7557;7112;50.1067956;14.45253;50.0825756;14.4579314;5;30;342;0;False
7562;7113;50.1067956;14.45253;50.0825756;14.4579314;5;30;344;0;False
7567;7114;50.1067956;14.45253;50.0825756;14.4579314;5;30;346;0;False
7572;7115;50.1067956;14.45253;50.0825756;14.4579314;5;30;348;0;False
7577;7116;50.1067956;14.45253;50.0825756;14.4579314;5;30;350;0;False
7582;7117;50.1067956;14.45253;50.0825756;14.4579314;5;30;352;0;False
7587;7118;50.1067956;14.45253;50.0825756;14.4579314;5;30;354;0;False
7592;7119;50.1067956;14.45253;50.0825756;14.4579314;5;30;356;0;False
7597;7120;50.1067956;14.45253;50.0825756;14.4579314;5;30;358;0;False
7602;7121;50.1067956;14.45253;50.0825756;14.4579314;5;30;360;0;False
7607;7122;50.1067956;14.45253;50.0825756;14.4579314;5;30;362;0;False
7612;7123;50.1067956;14.45253;50.0825756;14.4579314;5;30;364;0;False
7617;7124;50.1067956;14.45253;50.0825756;14.4579314;5;30;366;0;False
7622;7125;50.1067956;14.45253;50.0825756;14.4579314;5;30;368;0;False
7627;7126;50.1067956;14.45253;50.0825756;14.4579314;5;30;370;0;False
7632;7127;50.1067956;14.45253;50.0825756;14.4579314;5;30;372;0;False
7637;7128;50.1067956;14.45253;50.0825756;14.4579314;5;30;374;0;False
7642;7129;50.1067956;14.45253;50.0825756;14.4579314;5;30;376;0;False
7647;7130;50.1067956;14.45253;50.0825756;14.4579314;5;30;378;0;False
7652;7131;50.1067956;14.45253;50.0825756;14.4579314;5;30;380;0;False
7657;7132;50.1067956;14.45253;50.0825756;14.4579314;5;30;382;0;False
7662;7133;50.1067956;14.45253;50.0825756;14.4579314;5;30;384;0;False
7667;7134;50.1067956;14.45253;50.0825756;14.4579314;5;30;386;0;False
7672;7135;50.1067956;14.45253;50.0825756;14.4579314;5;30;388;0;False
7677;7136;50.1067956;14.45253;50.0825756;14.4579314;5;30;390;0;False
7682;7137;50.1067956;14.45253;50.0825756;14.4579314;5;30;392;0;False
7687;7138;50.1067956;14.45253;50.0825756;14.4579314;5;30;394;0;False
7692;7139;50.1067956;14.45253;50.0825756;14.4579314;5;30;396;0;False
7697;7140;50.1067956;14.45253;50.0825756;14.4579314;5;30;398;0;False
7702;7141;50.1067956;14.45253;50.0825756;14.4579314;5;30;400;0;False
7707;7142;50.1067956;14.45253;50.0825756;14.4579314;5;30;402;0;False
7712;7143;50.1067956;14.45253;50.0825756;14.4579314;5;30;404;0;False
7717;7144;50.1067956;14.45253;50.0825756;14.4579314;5;30;406;0;False
7722;7145;50.1067956;14.45253;50.0825756;14.4579314;5;30;408;0;False
7727;7146;50.1067956;14.45253;50.0825756;14.4579314;5;30;410;0;False
7732;7147;50.1067956;14.45253;50.0825756;14.4579314;5;30;412;0;False
7737;7148;50.1067956;14.45253;50.0825756;14.4579314;5;30;414;0;False
7742;7149;50.1067956;14.45253;50.0825756;14.4579314;5;30;416;0;False
7747;7150;50.1067956;14.45253;50.0825756;14.4579314;5;30;418;0;False
7752;7151;50.1067956;14.45253;50.0825756;14.4579314;5;30;420;0;False
7757;7152;50.1067956;14.45253;50.0825756;14.4579314;5;30;422;0;False
7762;7153;50.1067956;14.45253;50.0825756;14.4579314;5;30;424;0;False
7767;7154;50.1067956;14.45253;50.0825756;14.4579314;5;30;426;0;False
7772;7155;50.1067956;14.45253;50.0825756;14.4579314;5;30;428;0;False
7777;7156;50.1067956;14.45253;50.0825756;14.4579314;5;30;430;0;False
7782;7157;50.1067956;14.45253;50.0825756;14.4579314;5;30;432;0;False
7787;7158;50.1067956;14.45253;50.0825756;14.4579314;5;30;434;0;False
7792;7159;50.1067956;14.45253;50.0825756;14.4579314;5;30;436;0;False
7797;7160;50.1067956;14.45253;50.0825756;14.4579314;5;30;438;0;False
7802;7161;50.1067956;14.45253;50.0825756;14.4579314;5;30;440;0;False
7807;7162;50.1067956;14.45253;50.0825756;14.4579314;5;30;442;0;False
7812;7163;50.1067956;14.45253;50.0825756;14.4579314;5;30;444;0;False
7817;7164;50.1067956;14.45253;50.0825756;14.4579314;5;30;446;0;False
7822;7165;50.1067956;14.45253;50.0825756;14.4579314;5;30;448;0;False
