id;lat_from;lon_from;lat_to;lon_to;log_step_s;route_step_s;start_offset_s;restart_offset_s;restart
799;50.1005197;14.4526586;50.0825756;14.4579314;5;30;716;0;False
800;50.1005197;14.4526586;50.0825756;14.4579314;5;30;718;0;False
801;50.1005197;14.4526586;50.0825756;14.4579314;5;30;720;0;False
802;50.1005197;14.4526586;50.0825756;14.4579314;5;30;722;0;False
803;50.1005197;14.4526586;50.0825756;14.4579314;5;30;724;0;False
804;50.1005197;14.4526586;50.0825756;14.4579314;5;30;726;0;False
805;50.1005197;14.4526586;50.0825756;14.4579314;5;30;728;0;False
806;50.1005197;14.4526586;50.0825756;14.4579314;5;30;730;0;False
807;50.1005197;14.4526586;50.0825756;14.4579314;5;30;732;0;False
808;50.1005197;14.4526586;50.0825756;14.4579314;5;30;734;0;False
809;50.1005197;14.4526586;50.0825756;14.4579314;5;30;736;0;False
810;50.1005197;14.4526586;50.0825756;14.4579314;5;30;738;0;False
811;50.1005197;14.4526586;50.0825756;14.4579314;5;30;740;0;False
812;50.1005197;14.4526586;50.0825756;14.4579314;5;30;742;0;False
813;50.1005197;14.4526586;50.0825756;14.4579314;5;30;744;0;False
814;50.1005197;14.4526586;50.0825756;14.4579314;5;30;746;0;False
815;50.1005197;14.4526586;50.0825756;14.4579314;5;30;748;0;False
816;50.1005197;14.4526586;50.0825756;14.4579314;5;30;750;0;False
817;50.1005197;14.4526586;50.0825756;14.4579314;5;30;752;0;False
818;50.1005197;14.4526586;50.0825756;14.4579314;5;30;754;0;False
819;50.1005197;14.4526586;50.0825756;14.4579314;5;30;756;0;False
820;50.1005197;14.4526586;50.0825756;14.4579314;5;30;758;0;False
821;50.1005197;14.4526586;50.0825756;14.4579314;5;30;760;0;False
822;50.1005197;14.4526586;50.0825756;14.4579314;5;30;762;0;False
823;50.1005197;14.4526586;50.0825756;14.4579314;5;30;764;0;False
824;50.1005197;14.4526586;50.0825756;14.4579314;5;30;766;0;False
825;50.1005197;14.4526586;50.0825756;14.4579314;5;30;768;0;False
826;50.1005197;14.4526586;50.0825756;14.4579314;5;30;770;0;False
827;50.1005197;14.4526586;50.0825756;14.4579314;5;30;772;0;False
828;50.1005197;14.4526586;50.0825756;14.4579314;5;30;774;0;False
829;50.1005197;14.4526586;50.0825756;14.4579314;5;30;776;0;False
830;50.1005197;14.4526586;50.0825756;14.4579314;5;30;778;0;False
831;50.1005197;14.4526586;50.0825756;14.4579314;5;30;780;0;False
832;50.1005197;14.4526586;50.0825756;14.4579314;5;30;782;0;False
833;50.1005197;14.4526586;50.0825756;14.4579314;5;30;784;0;False
834;50.1005197;14.4526586;50.0825756;14.4579314;5;30;786;0;False
835;50.1005197;14.4526586;50.0825756;14.4579314;5;30;788;0;False
836;50.1005197;14.4526586;50.0825756;14.4579314;5;30;790;0;False
837;50.1005197;14.4526586;50.0825756;14.4579314;5;30;792;0;False
838;50.1005197;14.4526586;50.0825756;14.4579314;5;30;794;0;False
839;50.1005197;14.4526586;50.0825756;14.4579314;5;30;796;0;False
840;50.1005197;14.4526586;50.0825756;14.4579314;5;30;798;0;False
841;50.1005197;14.4526586;50.0825756;14.4579314;5;30;800;0;False
842;50.1005197;14.4526586;50.0825756;14.4579314;5;30;802;0;False
843;50.1005197;14.4526586;50.0825756;14.4579314;5;30;804;0;False
844;50.1005197;14.4526586;50.0825756;14.4579314;5;30;806;0;False
845;50.1005197;14.4526586;50.0825756;14.4579314;5;30;808;0;False
846;50.1005197;14.4526586;50.0825756;14.4579314;5;30;810;0;False
847;50.1005197;14.4526586;50.0825756;14.4579314;5;30;812;0;False
848;50.1005197;14.4526586;50.0825756;14.4579314;5;30;814;0;False
849;50.1005197;14.4526586;50.0825756;14.4579314;5;30;816;0;False
850;50.1005197;14.4526586;50.0825756;14.4579314;5;30;818;0;False
851;50.1005197;14.4526586;50.0825756;14.4579314;5;30;820;0;False
852;50.1005197;14.4526586;50.0825756;14.4579314;5;30;822;0;False
853;50.1005197;14.4526586;50.0825756;14.4579314;5;30;824;0;False
854;50.1005197;14.4526586;50.0825756;14.4579314;5;30;826;0;False
855;50.1005197;14.4526586;50.0825756;14.4579314;5;30;828;0;False
856;50.1005197;14.4526586;50.0825756;14.4579314;5;30;830;0;False
857;50.1005197;14.4526586;50.0825756;14.4579314;5;30;832;0;False
858;50.1005197;14.4526586;50.0825756;14.4579314;5;30;834;0;False
859;50.1005197;14.4526586;50.0825756;14.4579314;5;30;836;0;False
860;50.1005197;14.4526586;50.0825756;14.4579314;5;30;838;0;False
861;50.1005197;14.4526586;50.0825756;14.4579314;5;30;840;0;False
862;50.1005197;14.4526586;50.0825756;14.4579314;5;30;842;0;False
863;50.1005197;14.4526586;50.0825756;14.4579314;5;30;844;0;False
864;50.1005197;14.4526586;50.0825756;14.4579314;5;30;846;0;False
865;50.1005197;14.4526586;50.0825756;14.4579314;5;30;848;0;False
866;50.1005197;14.4526586;50.0825756;14.4579314;5;30;850;0;False
867;50.1005197;14.4526586;50.0825756;14.4579314;5;30;852;0;False
868;50.1005197;14.4526586;50.0825756;14.4579314;5;30;854;0;False
869;50.1005197;14.4526586;50.0825756;14.4579314;5;30;856;0;False
870;50.1005197;14.4526586;50.0825756;14.4579314;5;30;858;0;False
871;50.1005197;14.4526586;50.0825756;14.4579314;5;30;860;0;False
872;50.1005197;14.4526586;50.0825756;14.4579314;5;30;862;0;False
873;50.1005197;14.4526586;50.0825756;14.4579314;5;30;864;0;False
874;50.1005197;14.4526586;50.0825756;14.4579314;5;30;866;0;False
875;50.1005197;14.4526586;50.0825756;14.4579314;5;30;868;0;False
876;50.1005197;14.4526586;50.0825756;14.4579314;5;30;870;0;False
877;50.1005197;14.4526586;50.0825756;14.4579314;5;30;872;0;False
878;50.1005197;14.4526586;50.0825756;14.4579314;5;30;874;0;False
879;50.1005197;14.4526586;50.0825756;14.4579314;5;30;876;0;False
880;50.1005197;14.4526586;50.0825756;14.4579314;5;30;878;0;False
881;50.1005197;14.4526586;50.0825756;14.4579314;5;30;880;0;False
882;50.1005197;14.4526586;50.0825756;14.4579314;5;30;882;0;False
883;50.1005197;14.4526586;50.0825756;14.4579314;5;30;884;0;False
884;50.1005197;14.4526586;50.0825756;14.4579314;5;30;886;0;False
885;50.1005197;14.4526586;50.0825756;14.4579314;5;30;888;0;False
886;50.1005197;14.4526586;50.0825756;14.4579314;5;30;890;0;False
887;50.1005197;14.4526586;50.0825756;14.4579314;5;30;892;0;False
888;50.1005197;14.4526586;50.0825756;14.4579314;5;30;894;0;False
889;50.1005197;14.4526586;50.0825756;14.4579314;5;30;896;0;False
890;50.1005197;14.4526586;50.0825756;14.4579314;5;30;898;0;False
891;50.1005197;14.4526586;50.0825756;14.4579314;5;30;900;0;False
892;50.1005197;14.4526586;50.0825756;14.4579314;5;30;902;0;False
893;50.1005197;14.4526586;50.0825756;14.4579314;5;30;904;0;False
894;50.1005197;14.4526586;50.0825756;14.4579314;5;30;906;0;False
895;50.1005197;14.4526586;50.0825756;14.4579314;5;30;908;0;False
896;50.1005197;14.4526586;50.0825756;14.4579314;5;30;910;0;False
897;50.1005197;14.4526586;50.0825756;14.4579314;5;30;912;0;False
898;50.1005197;14.4526586;50.0825756;14.4579314;5;30;914;0;False
899;50.1005197;14.4526586;50.0825756;14.4579314;5;30;916;0;False
900;50.1005197;14.4526586;50.0825756;14.4579314;5;30;918;0;False
901;50.1005197;14.4526586;50.0825756;14.4579314;5;30;920;0;False
902;50.1005197;14.4526586;50.0825756;14.4579314;5;30;922;0;False
903;50.1005197;14.4526586;50.0825756;14.4579314;5;30;924;0;False
904;50.1005197;14.4526586;50.0825756;14.4579314;5;30;926;0;False
905;50.1005197;14.4526586;50.0825756;14.4579314;5;30;928;0;False
906;50.1005197;14.4526586;50.0825756;14.4579314;5;30;930;0;False
907;50.1005197;14.4526586;50.0825756;14.4579314;5;30;932;0;False
908;50.1005197;14.4526586;50.0825756;14.4579314;5;30;934;0;False
909;50.1005197;14.4526586;50.0825756;14.4579314;5;30;936;0;False
910;50.1005197;14.4526586;50.0825756;14.4579314;5;30;938;0;False
911;50.1005197;14.4526586;50.0825756;14.4579314;5;30;940;0;False
912;50.1005197;14.4526586;50.0825756;14.4579314;5;30;942;0;False
913;50.1005197;14.4526586;50.0825756;14.4579314;5;30;944;0;False
914;50.1005197;14.4526586;50.0825756;14.4579314;5;30;946;0;False
915;50.1005197;14.4526586;50.0825756;14.4579314;5;30;948;0;False
916;50.1005197;14.4526586;50.0825756;14.4579314;5;30;950;0;False
917;50.1005197;14.4526586;50.0825756;14.4579314;5;30;952;0;False
918;50.1005197;14.4526586;50.0825756;14.4579314;5;30;954;0;False
919;50.1005197;14.4526586;50.0825756;14.4579314;5;30;956;0;False
920;50.1005197;14.4526586;50.0825756;14.4579314;5;30;958;0;False
921;50.1005197;14.4526586;50.0825756;14.4579314;5;30;960;0;False
922;50.1005197;14.4526586;50.0825756;14.4579314;5;30;962;0;False
923;50.1005197;14.4526586;50.0825756;14.4579314;5;30;964;0;False
924;50.1005197;14.4526586;50.0825756;14.4579314;5;30;966;0;False
925;50.1005197;14.4526586;50.0825756;14.4579314;5;30;968;0;False
926;50.1005197;14.4526586;50.0825756;14.4579314;5;30;970;0;False
927;50.1005197;14.4526586;50.0825756;14.4579314;5;30;972;0;False
928;50.1005197;14.4526586;50.0825756;14.4579314;5;30;974;0;False
929;50.1005197;14.4526586;50.0825756;14.4579314;5;30;976;0;False
930;50.1005197;14.4526586;50.0825756;14.4579314;5;30;978;0;False
931;50.1005197;14.4526586;50.0825756;14.4579314;5;30;980;0;False
932;50.1005197;14.4526586;50.0825756;14.4579314;5;30;982;0;False
933;50.1005197;14.4526586;50.0825756;14.4579314;5;30;984;0;False
934;50.1005197;14.4526586;50.0825756;14.4579314;5;30;986;0;False
935;50.1005197;14.4526586;50.0825756;14.4579314;5;30;988;0;False
936;50.1005197;14.4526586;50.0825756;14.4579314;5;30;990;0;False
937;50.1005197;14.4526586;50.0825756;14.4579314;5;30;992;0;False
938;50.1005197;14.4526586;50.0825756;14.4579314;5;30;994;0;False
939;50.1005197;14.4526586;50.0825756;14.4579314;5;30;996;0;False
940;50.1005197;14.4526586;50.0825756;14.4579314;5;30;998;0;False
941;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1000;0;False
942;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1002;0;False
943;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1004;0;False
944;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1006;0;False
945;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1008;0;False
946;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1010;0;False
947;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1012;0;False
948;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1014;0;False
949;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1016;0;False
950;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1018;0;False
951;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1020;0;False
952;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1022;0;False
953;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1024;0;False
954;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1026;0;False
955;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1028;0;False
956;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1030;0;False
957;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1032;0;False
958;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1034;0;False
959;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1036;0;False
960;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1038;0;False
961;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1040;0;False
962;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1042;0;False
963;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1044;0;False
964;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1046;0;False
965;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1048;0;False
966;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1050;0;False
967;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1052;0;False
968;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1054;0;False
969;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1056;0;False
970;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1058;0;False
971;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1060;0;False
972;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1062;0;False
973;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1064;0;False
974;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1066;0;False
975;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1068;0;False
976;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1070;0;False
977;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1072;0;False
978;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1074;0;False
979;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1076;0;False
980;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1078;0;False
981;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1080;0;False
982;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1082;0;False
983;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1084;0;False
984;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1086;0;False
985;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1088;0;False
986;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1090;0;False
987;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1092;0;False
988;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1094;0;False
989;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1096;0;False
990;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1098;0;False
991;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1100;0;False
992;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1102;0;False
993;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1104;0;False
994;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1106;0;False
995;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1108;0;False
996;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1110;0;False
997;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1112;0;False
998;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1114;0;False
999;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1116;0;False
1000;50.1005197;14.4526586;50.0825756;14.4579314;5;30;1118;0;False
1001;50.1067956;14.45253;50.0825756;14.4579314;5;30;120;0;False
1002;50.1067956;14.45253;50.0825756;14.4579314;5;30;122;0;False
1003;50.1067956;14.45253;50.0825756;14.4579314;5;30;124;0;False
1004;50.1067956;14.45253;50.0825756;14.4579314;5;30;126;0;False
1005;50.1067956;14.45253;50.0825756;14.4579314;5;30;128;0;False
1006;50.1067956;14.45253;50.0825756;14.4579314;5;30;130;0;False
1007;50.1067956;14.45253;50.0825756;14.4579314;5;30;132;0;False
1008;50.1067956;14.45253;50.0825756;14.4579314;5;30;134;0;False
1009;50.1067956;14.45253;50.0825756;14.4579314;5;30;136;0;False
1010;50.1067956;14.45253;50.0825756;14.4579314;5;30;138;0;False
1011;50.1067956;14.45253;50.0825756;14.4579314;5;30;140;0;False
1012;50.1067956;14.45253;50.0825756;14.4579314;5;30;142;0;False
1013;50.1067956;14.45253;50.0825756;14.4579314;5;30;144;0;False
1014;50.1067956;14.45253;50.0825756;14.4579314;5;30;146;0;False
1015;50.1067956;14.45253;50.0825756;14.4579314;5;30;148;0;False
1016;50.1067956;14.45253;50.0825756;14.4579314;5;30;150;0;False
1017;50.1067956;14.45253;50.0825756;14.4579314;5;30;152;0;False
1018;50.1067956;14.45253;50.0825756;14.4579314;5;30;154;0;False
1019;50.1067956;14.45253;50.0825756;14.4579314;5;30;156;0;False
1020;50.1067956;14.45253;50.0825756;14.4579314;5;30;158;0;False
1021;50.1067956;14.45253;50.0825756;14.4579314;5;30;160;0;False
1022;50.1067956;14.45253;50.0825756;14.4579314;5;30;162;0;False
1023;50.1067956;14.45253;50.0825756;14.4579314;5;30;164;0;False
1024;50.1067956;14.45253;50.0825756;14.4579314;5;30;166;0;False
1025;50.1067956;14.45253;50.0825756;14.4579314;5;30;168;0;False
1026;50.1067956;14.45253;50.0825756;14.4579314;5;30;170;0;False
1027;50.1067956;14.45253;50.0825756;14.4579314;5;30;172;0;False
1028;50.1067956;14.45253;50.0825756;14.4579314;5;30;174;0;False
1029;50.1067956;14.45253;50.0825756;14.4579314;5;30;176;0;False
1030;50.1067956;14.45253;50.0825756;14.4579314;5;30;178;0;False
1031;50.1067956;14.45253;50.0825756;14.4579314;5;30;180;0;False
1032;50.1067956;14.45253;50.0825756;14.4579314;5;30;182;0;False
1033;50.1067956;14.45253;50.0825756;14.4579314;5;30;184;0;False
1034;50.1067956;14.45253;50.0825756;14.4579314;5;30;186;0;False
1035;50.1067956;14.45253;50.0825756;14.4579314;5;30;188;0;False
1036;50.1067956;14.45253;50.0825756;14.4579314;5;30;190;0;False
1037;50.1067956;14.45253;50.0825756;14.4579314;5;30;192;0;False
1038;50.1067956;14.45253;50.0825756;14.4579314;5;30;194;0;False
1039;50.1067956;14.45253;50.0825756;14.4579314;5;30;196;0;False
1040;50.1067956;14.45253;50.0825756;14.4579314;5;30;198;0;False
1041;50.1067956;14.45253;50.0825756;14.4579314;5;30;200;0;False
1042;50.1067956;14.45253;50.0825756;14.4579314;5;30;202;0;False
1043;50.1067956;14.45253;50.0825756;14.4579314;5;30;204;0;False
1044;50.1067956;14.45253;50.0825756;14.4579314;5;30;206;0;False
1045;50.1067956;14.45253;50.0825756;14.4579314;5;30;208;0;False
1046;50.1067956;14.45253;50.0825756;14.4579314;5;30;210;0;False
1047;50.1067956;14.45253;50.0825756;14.4579314;5;30;212;0;False
1048;50.1067956;14.45253;50.0825756;14.4579314;5;30;214;0;False
1049;50.1067956;14.45253;50.0825756;14.4579314;5;30;216;0;False
1050;50.1067956;14.45253;50.0825756;14.4579314;5;30;218;0;False
1051;50.1067956;14.45253;50.0825756;14.4579314;5;30;220;0;False
1052;50.1067956;14.45253;50.0825756;14.4579314;5;30;222;0;False
1053;50.1067956;14.45253;50.0825756;14.4579314;5;30;224;0;False
1054;50.1067956;14.45253;50.0825756;14.4579314;5;30;226;0;False
1055;50.1067956;14.45253;50.0825756;14.4579314;5;30;228;0;False
1056;50.1067956;14.45253;50.0825756;14.4579314;5;30;230;0;False
1057;50.1067956;14.45253;50.0825756;14.4579314;5;30;232;0;False
1058;50.1067956;14.45253;50.0825756;14.4579314;5;30;234;0;False
1059;50.1067956;14.45253;50.0825756;14.4579314;5;30;236;0;False
1060;50.1067956;14.45253;50.0825756;14.4579314;5;30;238;0;False
1061;50.1067956;14.45253;50.0825756;14.4579314;5;30;240;0;False
1062;50.1067956;14.45253;50.0825756;14.4579314;5;30;242;0;False
1063;50.1067956;14.45253;50.0825756;14.4579314;5;30;244;0;False
1064;50.1067956;14.45253;50.0825756;14.4579314;5;30;246;0;False
1065;50.1067956;14.45253;50.0825756;14.4579314;5;30;248;0;False
1066;50.1067956;14.45253;50.0825756;14.4579314;5;30;250;0;False
1067;50.1067956;14.45253;50.0825756;14.4579314;5;30;252;0;False
1068;50.1067956;14.45253;50.0825756;14.4579314;5;30;254;0;False
1069;50.1067956;14.45253;50.0825756;14.4579314;5;30;256;0;False
1070;50.1067956;14.45253;50.0825756;14.4579314;5;30;258;0;False
1071;50.1067956;14.45253;50.0825756;14.4579314;5;30;260;0;False
1072;50.1067956;14.45253;50.0825756;14.4579314;5;30;262;0;False
1073;50.1067956;14.45253;50.0825756;14.4579314;5;30;264;0;False
1074;50.1067956;14.45253;50.0825756;14.4579314;5;30;266;0;False
1075;50.1067956;14.45253;50.0825756;14.4579314;5;30;268;0;False
1076;50.1067956;14.45253;50.0825756;14.4579314;5;30;270;0;False
1077;50.1067956;14.45253;50.0825756;14.4579314;5;30;272;0;False
1078;50.1067956;14.45253;50.0825756;14.4579314;5;30;274;0;False
1079;50.1067956;14.45253;50.0825756;14.4579314;5;30;276;0;False
1080;50.1067956;14.45253;50.0825756;14.4579314;5;30;278;0;False
1081;50.1067956;14.45253;50.0825756;14.4579314;5;30;280;0;False
1082;50.1067956;14.45253;50.0825756;14.4579314;5;30;282;0;False
1083;50.1067956;14.45253;50.0825756;14.4579314;5;30;284;0;False
1084;50.1067956;14.45253;50.0825756;14.4579314;5;30;286;0;False
1085;50.1067956;14.45253;50.0825756;14.4579314;5;30;288;0;False
1086;50.1067956;14.45253;50.0825756;14.4579314;5;30;290;0;False
1087;50.1067956;14.45253;50.0825756;14.4579314;5;30;292;0;False
1088;50.1067956;14.45253;50.0825756;14.4579314;5;30;294;0;False
1089;50.1067956;14.45253;50.0825756;14.4579314;5;30;296;0;False
1090;50.1067956;14.45253;50.0825756;14.4579314;5;30;298;0;False
1091;50.1067956;14.45253;50.0825756;14.4579314;5;30;300;0;False
1092;50.1067956;14.45253;50.0825756;14.4579314;5;30;302;0;False
1093;50.1067956;14.45253;50.0825756;14.4579314;5;30;304;0;False
1094;50.1067956;14.45253;50.0825756;14.4579314;5;30;306;0;False
1095;50.1067956;14.45253;50.0825756;14.4579314;5;30;308;0;False
1096;50.1067956;14.45253;50.0825756;14.4579314;5;30;310;0;False
1097;50.1067956;14.45253;50.0825756;14.4579314;5;30;312;0;False
1098;50.1067956;14.45253;50.0825756;14.4579314;5;30;314;0;False
1099;50.1067956;14.45253;50.0825756;14.4579314;5;30;316;0;False
1100;50.1067956;14.45253;50.0825756;14.4579314;5;30;318;0;False
1101;50.1067956;14.45253;50.0825756;14.4579314;5;30;320;0;False
1102;50.1067956;14.45253;50.0825756;14.4579314;5;30;322;0;False
1103;50.1067956;14.45253;50.0825756;14.4579314;5;30;324;0;False
1104;50.1067956;14.45253;50.0825756;14.4579314;5;30;326;0;False
1105;50.1067956;14.45253;50.0825756;14.4579314;5;30;328;0;False
1106;50.1067956;14.45253;50.0825756;14.4579314;5;30;330;0;False
1107;50.1067956;14.45253;50.0825756;14.4579314;5;30;332;0;False
1108;50.1067956;14.45253;50.0825756;14.4579314;5;30;334;0;False
1109;50.1067956;14.45253;50.0825756;14.4579314;5;30;336;0;False
1110;50.1067956;14.45253;50.0825756;14.4579314;5;30;338;0;False
1111;50.1067956;14.45253;50.0825756;14.4579314;5;30;340;0;False
1112;50.1067956;14.45253;50.0825756;14.4579314;5;30;342;0;False
1113;50.1067956;14.45253;50.0825756;14.4579314;5;30;344;0;False
1114;50.1067956;14.45253;50.0825756;14.4579314;5;30;346;0;False
1115;50.1067956;14.45253;50.0825756;14.4579314;5;30;348;0;False
1116;50.1067956;14.45253;50.0825756;14.4579314;5;30;350;0;False
1117;50.1067956;14.45253;50.0825756;14.4579314;5;30;352;0;False
1118;50.1067956;14.45253;50.0825756;14.4579314;5;30;354;0;False
1119;50.1067956;14.45253;50.0825756;14.4579314;5;30;356;0;False
1120;50.1067956;14.45253;50.0825756;14.4579314;5;30;358;0;False
1121;50.1067956;14.45253;50.0825756;14.4579314;5;30;360;0;False
1122;50.1067956;14.45253;50.0825756;14.4579314;5;30;362;0;False
1123;50.1067956;14.45253;50.0825756;14.4579314;5;30;364;0;False
1124;50.1067956;14.45253;50.0825756;14.4579314;5;30;366;0;False
1125;50.1067956;14.45253;50.0825756;14.4579314;5;30;368;0;False
1126;50.1067956;14.45253;50.0825756;14.4579314;5;30;370;0;False
1127;50.1067956;14.45253;50.0825756;14.4579314;5;30;372;0;False
1128;50.1067956;14.45253;50.0825756;14.4579314;5;30;374;0;False
1129;50.1067956;14.45253;50.0825756;14.4579314;5;30;376;0;False
1130;50.1067956;14.45253;50.0825756;14.4579314;5;30;378;0;False
1131;50.1067956;14.45253;50.0825756;14.4579314;5;30;380;0;False
1132;50.1067956;14.45253;50.0825756;14.4579314;5;30;382;0;False
1133;50.1067956;14.45253;50.0825756;14.4579314;5;30;384;0;False
1134;50.1067956;14.45253;50.0825756;14.4579314;5;30;386;0;False
1135;50.1067956;14.45253;50.0825756;14.4579314;5;30;388;0;False
1136;50.1067956;14.45253;50.0825756;14.4579314;5;30;390;0;False
1137;50.1067956;14.45253;50.0825756;14.4579314;5;30;392;0;False
1138;50.1067956;14.45253;50.0825756;14.4579314;5;30;394;0;False
1139;50.1067956;14.45253;50.0825756;14.4579314;5;30;396;0;False
1140;50.1067956;14.45253;50.0825756;14.4579314;5;30;398;0;False
1141;50.1067956;14.45253;50.0825756;14.4579314;5;30;400;0;False
1142;50.1067956;14.45253;50.0825756;14.4579314;5;30;402;0;False
1143;50.1067956;14.45253;50.0825756;14.4579314;5;30;404;0;False
1144;50.1067956;14.45253;50.0825756;14.4579314;5;30;406;0;False
1145;50.1067956;14.45253;50.0825756;14.4579314;5;30;408;0;False
1146;50.1067956;14.45253;50.0825756;14.4579314;5;30;410;0;False
1147;50.1067956;14.45253;50.0825756;14.4579314;5;30;412;0;False
1148;50.1067956;14.45253;50.0825756;14.4579314;5;30;414;0;False
1149;50.1067956;14.45253;50.0825756;14.4579314;5;30;416;0;False
1150;50.1067956;14.45253;50.0825756;14.4579314;5;30;418;0;False
1151;50.1067956;14.45253;50.0825756;14.4579314;5;30;420;0;False
1152;50.1067956;14.45253;50.0825756;14.4579314;5;30;422;0;False
1153;50.1067956;14.45253;50.0825756;14.4579314;5;30;424;0;False
1154;50.1067956;14.45253;50.0825756;14.4579314;5;30;426;0;False
1155;50.1067956;14.45253;50.0825756;14.4579314;5;30;428;0;False
1156;50.1067956;14.45253;50.0825756;14.4579314;5;30;430;0;False
1157;50.1067956;14.45253;50.0825756;14.4579314;5;30;432;0;False
1158;50.1067956;14.45253;50.0825756;14.4579314;5;30;434;0;False
1159;50.1067956;14.45253;50.0825756;14.4579314;5;30;436;0;False
1160;50.1067956;14.45253;50.0825756;14.4579314;5;30;438;0;False
1161;50.1067956;14.45253;50.0825756;14.4579314;5;30;440;0;False
1162;50.1067956;14.45253;50.0825756;14.4579314;5;30;442;0;False
1163;50.1067956;14.45253;50.0825756;14.4579314;5;30;444;0;False
1164;50.1067956;14.45253;50.0825756;14.4579314;5;30;446;0;False
1165;50.1067956;14.45253;50.0825756;14.4579314;5;30;448;0;False
1166;50.1067956;14.45253;50.0825756;14.4579314;5;30;450;0;False
1167;50.1067956;14.45253;50.0825756;14.4579314;5;30;452;0;False
1168;50.1067956;14.45253;50.0825756;14.4579314;5;30;454;0;False
1169;50.1067956;14.45253;50.0825756;14.4579314;5;30;456;0;False
1170;50.1067956;14.45253;50.0825756;14.4579314;5;30;458;0;False
1171;50.1067956;14.45253;50.0825756;14.4579314;5;30;460;0;False
1172;50.1067956;14.45253;50.0825756;14.4579314;5;30;462;0;False
1173;50.1067956;14.45253;50.0825756;14.4579314;5;30;464;0;False
1174;50.1067956;14.45253;50.0825756;14.4579314;5;30;466;0;False
1175;50.1067956;14.45253;50.0825756;14.4579314;5;30;468;0;False
1176;50.1067956;14.45253;50.0825756;14.4579314;5;30;470;0;False
1177;50.1067956;14.45253;50.0825756;14.4579314;5;30;472;0;False
1178;50.1067956;14.45253;50.0825756;14.4579314;5;30;474;0;False
1179;50.1067956;14.45253;50.0825756;14.4579314;5;30;476;0;False
1180;50.1067956;14.45253;50.0825756;14.4579314;5;30;478;0;False
1181;50.1067956;14.45253;50.0825756;14.4579314;5;30;480;0;False
1182;50.1067956;14.45253;50.0825756;14.4579314;5;30;482;0;False
1183;50.1067956;14.45253;50.0825756;14.4579314;5;30;484;0;False
